t,s_xgb,s_rcre,y,L,R,regime
2002-02-25,0.059405941516160965,0.07954545319080353,0.0,0.01781555321704918,0.0332410378422656,1
2002-02-26,0.024038461968302727,0.011111111380159855,0.0,-4.5113215472967824e-05,0.0332410378422656,1
2002-02-27,0.024038461968302727,0.05714285746216774,0.0,0.000459619397472878,0.0332410378422656,1
2002-02-28,0.021978022530674934,0.0,0.0,-0.002851220621873709,0.0332410378422656,1
2002-03-01,0.024038461968302727,0.0,0.0,0.022381936598485058,0.0332410378422656,1
2002-03-04,0.024038461968302727,0.0,0.0,0.019303840181350153,0.0332410378422656,1
2002-03-05,0.059405941516160965,0.05714285746216774,0.0,-0.006695693009899559,0.0332410378422656,1
2002-03-06,0.059405941516160965,0.07236334681510925,0.0,0.014405318712671682,0.0332410378422656,1
2002-03-07,0.024038461968302727,0.05714285746216774,0.0,-0.004508009010616361,0.0332410378422656,1
2002-03-08,0.059405941516160965,0.07222947478294373,0.0,0.0058315898377698655,0.0332410378422656,1
2002-03-11,0.024038461968302727,0.011111111380159855,0.0,0.0033867835320782087,0.0332410378422656,1
2002-03-12,0.021978022530674934,0.011111111380159855,0.0,-0.002296691228402683,0.0332410378422656,1
2002-03-13,0.059405941516160965,0.011111111380159855,0.0,-0.009906654474038426,0.0332410378422656,1
2002-03-14,0.01315789483487606,0.0,0.0,-0.0009101583595804044,0.0332410378422656,1
2002-03-15,0.01315789483487606,0.0,0.0,0.011314362422677835,0.0332410378422656,1
2002-03-18,0.0,0.0,0.0,-0.0005232085840541736,0.0332410378422656,1
2002-03-19,0.024038461968302727,0.011111111380159855,0.0,0.0040584942138171265,0.030266109657934907,1
2002-03-20,0.01315789483487606,0.011111111380159855,0.0,-0.015882290455983866,0.030266109657934907,1
2002-03-21,0.01315789483487606,0.01198166345799875,0.0,0.0015094650990492597,0.030266109657934907,0
2002-03-22,0.024038461968302727,0.06515279526608168,0.0,-0.004247963704122044,0.030266109657934907,1
2002-03-25,0.024038461968302727,0.05087997398283201,0.0,-0.014759697779003194,0.030266109657934907,0
2002-03-26,0.059405941516160965,0.040709627254302314,0.0,0.00583168653541181,0.030266109657934907,0
2002-03-27,0.024038461968302727,0.0314997719973965,0.0,0.005334904674459322,0.030266109657934907,0
2002-03-28,0.01315789483487606,0.011760876568826859,0.0,0.002452091465145393,0.030266109657934907,0
2002-04-01,0.021978022530674934,0.0183443340411582,0.0,-0.0007410649888486352,0.030266109657934907,0
2002-04-02,0.024038461968302727,0.03378878809499986,0.0,-0.00856662628503467,0.030266109657934907,0
2002-04-03,0.024038461968302727,0.02498177455904169,0.0,-0.010043569573342934,0.030266109657934907,0
2002-04-04,0.01315789483487606,0.01471534351590841,0.0,0.0008348579009303524,0.030266109657934907,0
2002-04-05,0.021978022530674934,0.014805143592645686,0.0,-0.003210205585397316,0.030266109657934907,0
2002-04-08,0.024038461968302727,0.014814814552664757,0.0,0.0022776129022019117,0.030266109657934907,0
2002-04-09,0.059405941516160965,0.032786883413791656,0.0,-0.006678303392647303,0.030266109657934907,0
2002-04-10,0.20000000298023224,0.20000000298023224,1.0,0.01127093800175141,0.030266109657934907,0
2002-04-11,0.021978022530674934,0.014814814552664757,0.0,-0.023974391303946838,0.02699937312403506,0
2002-04-12,0.024038461968302727,0.014814814552664757,0.0,0.006610462073328417,0.02699937312403506,0
2002-04-15,0.024038461968302727,0.014814814552664757,0.0,-0.0076437972359581765,0.02699937312403506,0
2002-04-16,0.059405941516160965,0.014814814552664757,0.0,0.02314838607707869,0.02699937312403506,0
2002-04-17,0.024038461968302727,0.014814814552664757,0.0,-0.0020404620978357706,0.02699937312403506,0
2002-04-18,0.059405941516160965,0.030029692565731507,0.0,-0.0014218595665964966,0.02699937312403506,1
2002-04-19,0.059405941516160965,0.0292074724773866,0.0,0.0006223869243324825,0.02699937312403506,0
2002-04-22,0.059405941516160965,0.033972102327097416,0.0,-0.015531067125201047,0.02699937312403506,0
2002-04-23,0.059405941516160965,0.024043104551377373,0.0,-0.006220616291123798,0.02699937312403506,0
2002-04-24,0.059405941516160965,0.029719977643453487,0.0,-0.00712818876779094,0.02699937312403506,0
2002-04-25,0.024038461968302727,0.01773702093842448,0.0,-0.0015197466862915707,0.02699937312403506,0
2002-04-26,0.059405941516160965,0.026144754267363974,0.0,-0.013986790144780522,0.02699937312403506,0
2002-04-29,0.059405941516160965,0.015814866097543633,0.0,-0.010150566091619934,0.02699937312403506,0
2002-04-30,0.059405941516160965,0.015249435162483851,0.0,0.010707956512110279,0.02699937312403506,0
2002-05-01,0.059405941516160965,0.01581515822420261,0.0,0.008819512806962408,0.02699937312403506,0
2002-05-02,0.024038461968302727,0.014814814552664757,0.0,-0.0017502398058623055,0.02699937312403506,0
2002-05-03,0.059405941516160965,0.014814814552664757,0.0,-0.01031524983296207,0.02699937312403506,0
2002-05-06,0.024038461968302727,0.014814814552664757,0.0,-0.019529343513434487,0.02699937312403506,0
2002-05-07,0.024038461968302727,0.014814814552664757,0.0,-0.003025512886755084,0.02699937312403506,0
2002-05-08,0.059405941516160965,0.014814814552664757,0.0,0.03681774841373444,0.02699937312403506,0
2002-05-09,0.059405941516160965,0.014814814552664757,0.0,-0.014654278624167747,0.02699937312403506,0
2002-05-10,0.059405941516160965,0.021268995129262693,0.0,-0.016936513417258974,0.02699937312403506,1
2002-05-13,0.059405941516160965,0.054174066735304484,0.0,0.018380051041598382,0.02699937312403506,1
2002-05-14,0.059405941516160965,0.05999892176066144,0.0,0.02092308699684628,0.02699937312403506,1
2002-05-15,0.059405941516160965,0.06964073010567506,0.0,-0.005675600107153393,0.02699937312403506,1
2002-05-16,0.059405941516160965,0.06600997836581178,0.0,0.00654095824893372,0.02699937312403506,1
2002-05-17,0.059405941516160965,0.0758826491836197,0.0,0.007583408730942015,0.02699937312403506,1
2002-05-20,0.07692307978868484,0.0783870149630675,0.0,-0.013382198218289813,0.02699937312403506,1
2002-05-21,0.059405941516160965,0.07910940826746907,0.0,-0.011051057273048639,0.02699937312403506,1
2002-05-22,0.059405941516160965,0.07940143413533,0.0,0.005669727159328479,0.02699937312403506,1
2002-05-23,0.059405941516160965,0.0714285746216774,0.0,0.010132409207079519,0.02699937312403506,1
2002-05-24,0.07692307978868484,0.07954545319080353,0.0,-0.012160276727984639,0.02699937312403506,1
2002-05-28,0.059405941516160965,0.07954545319080353,0.0,-0.008589773282158751,0.02699937312403506,1
2002-05-29,0.059405941516160965,0.07954545319080353,0.0,-0.006432644922662763,0.02699937312403506,1
2002-05-30,0.059405941516160965,0.07954545319080353,0.0,-0.0028138383387533096,0.02699937312403506,1
2002-05-31,0.20000000298023224,1.0,1.0,0.0023266549682816537,0.02699937312403506,1
2002-06-03,0.059405941516160965,0.05714285746216774,0.0,-0.02510778918222929,0.02699937312403506,1
2002-06-04,0.059405941516160965,0.07954545319080353,0.0,9.50114139799092e-06,0.027029744514872122,1
2002-06-05,0.059405941516160965,0.07954545319080353,0.0,0.008811046396816432,0.027029744514872122,1
2002-06-06,0.059405941516160965,0.011111111380159855,0.0,-0.019961702247038617,0.027029744514872122,1
2002-06-07,0.059405941516160965,0.011111111380159855,0.0,-0.0015753499911633699,0.027029744514872122,1
2002-06-10,0.059405941516160965,0.07954545319080353,0.0,0.003119088855630685,0.027029744514872122,1
2002-06-11,0.059405941516160965,0.011111111380159855,0.0,-0.016768655471583918,0.027029744514872122,1
2002-06-12,0.059405941516160965,0.07954545319080353,0.0,0.006549180408375559,0.027029744514872122,1
2002-06-13,0.059405941516160965,0.07954545319080353,0.0,-0.010542916396383087,0.027029744514872122,1
2002-06-14,0.059405941516160965,0.07954545319080353,0.0,-0.002270869624141374,0.027029744514872122,1
2002-06-17,0.059405941516160965,0.05714285746216774,0.0,0.02828754512479371,0.027029744514872122,1
2002-06-18,0.059405941516160965,0.07954545319080353,0.0,0.0009356736295864206,0.027029744514872122,1
2002-06-19,0.059405941516160965,0.05714285746216774,0.0,-0.016674125328220636,0.027029744514872122,1
2002-06-20,0.059405941516160965,0.05714285746216774,0.0,-0.01352253507426956,0.027029744514872122,1
2002-06-21,0.059405941516160965,0.05714285746216774,0.0,-0.017189664118057984,0.027029744514872122,1
2002-06-24,0.059405941516160965,0.05714285746216774,0.0,0.003612727412517612,0.027029744514872122,1
2002-06-25,0.059405941516160965,0.05714285746216774,0.0,-0.016842587199017135,0.027029744514872122,1
2002-06-26,0.059405941516160965,0.07954545319080353,0.0,-0.0026773626837605542,0.027029744514872122,1
2002-06-27,0.059405941516160965,0.07847147434949875,0.0,0.017422542621819588,0.027029744514872122,1
2002-06-28,0.059405941516160965,0.0714285746216774,0.0,-0.0008280978782512229,0.027029744514872122,1
2002-07-01,0.059405941516160965,0.011111111380159855,0.0,-0.0216197410782649,0.027029744514872122,1
2002-07-02,0.059405941516160965,0.05714285746216774,0.0,-0.02145391195362685,0.027029744514872122,1
2002-07-03,0.059405941516160965,0.07954545319080353,0.0,0.006203716192900638,0.027029744514872122,1
2002-07-05,0.059405941516160965,0.07954545319080353,0.0,0.03607151547841261,0.027029744514872122,1
2002-07-08,0.20000000298023224,1.0,1.0,-0.012258533442125267,0.027029744514872122,1
2002-07-09,0.20000000298023224,1.0,1.0,-0.02502963938534363,0.027029744514872122,1
2002-07-10,0.059405941516160965,0.07954545319080353,0.0,-0.034552144296682984,0.027029744514872122,1
2002-07-11,0.20000000298023224,0.07954545319080353,0.0,0.007468240337020749,0.030266109657934907,1
2002-07-12,0.07692307978868484,0.07863043993711472,0.0,-0.006469202376315163,0.030266109657934907,1
2002-07-15,0.024038461968302727,0.011111111380159855,0.0,-0.0037622882806773667,0.030266109657934907,1
2002-07-16,0.20000000298023224,0.07954545319080353,0.0,-0.018682461584747102,0.030266109657934907,1
2002-07-17,0.20000000298023224,1.0,1.0,0.005644765501472655,0.030266109657934907,1
2002-07-18,0.20000000298023224,1.0,1.0,-0.02739036837838281,0.030266109657934907,1
2002-07-19,0.20000000298023224,1.0,1.0,-0.039107281543326815,0.030266109657934907,1
2002-07-22,0.20000000298023224,1.0,1.0,-0.03346441408856531,0.03302233578663914,1
2002-07-23,0.024038461968302727,0.0,0.0,-0.0273887646973144,0.03399740189054298,1
2002-07-24,0.059405941516160965,0.07954545319080353,0.0,0.055744300086781,0.03399740189054298,1
2002-07-25,0.059405941516160965,0.05714285746216774,0.0,-0.0056476837626427585,0.03399740189054298,1
2002-07-26,0.07692307978868484,0.06084836642856814,0.0,0.016742769572254283,0.03399740189054298,2
2002-07-29,0.059405941516160965,0.20245844307220234,0.0,0.05266657592569263,0.03399740189054298,2
2002-07-30,0.059405941516160965,0.13553819160931702,0.0,0.004240359807039845,0.03399740189054298,2
2002-07-31,0.20000000298023224,0.14309883134416204,1.0,0.009744307372802671,0.03399740189054298,2
2002-08-01,0.059405941516160965,0.16458342770484855,0.0,-0.030019871177999043,0.03399740189054298,2
2002-08-02,0.20000000298023224,0.16909563667809321,1.0,-0.023352863334735605,0.03399740189054298,2
2002-08-05,0.024038461968302727,0.17442262248418303,0.0,-0.034897957804021086,0.03399740189054298,2
2002-08-06,0.024038461968302727,0.0005328831275214381,0.0,0.029479733821624495,0.034721592915278654,2
2002-08-07,0.059405941516160965,0.00014920911967100122,0.0,0.01981244982962769,0.034721592915278654,2
2002-08-08,0.059405941516160965,0.0,0.0,0.03219840356906479,0.034721592915278654,2
2002-08-09,0.059405941516160965,0.1785714328289032,0.0,0.0035058661250422906,0.034721592915278654,2
2002-08-12,0.059405941516160965,0.1785714328289032,0.0,-0.0053409087795618015,0.034721592915278654,2
2002-08-13,0.06554771214723587,0.1785714328289032,0.0,-0.0219134676341581,0.034721592915278654,2
2002-08-14,0.021978022530674934,0.0,0.0,0.03926592009259337,0.034721592915278654,2
2002-08-15,0.024038461968302727,0.0,0.0,0.011492831297458544,0.034721592915278654,2
2002-08-16,0.024038461968302727,0.1785714328289032,0.0,-0.0015922160771434711,0.034721592915278654,2
2002-08-19,0.021978022530674934,0.0,0.0,0.0233374170554417,0.034721592915278654,2
2002-08-20,0.059405941516160965,0.1785714328289032,0.0,-0.014056487627908718,0.034721592915278654,2
2002-08-21,0.024038461968302727,0.0,0.0,0.012645977349959245,0.034721592915278654,2
2002-08-22,0.059405941516160965,0.0,0.0,0.013953791536835123,0.034721592915278654,2
2002-08-23,0.059405941516160965,0.1785714328289032,0.0,-0.022947514412120763,0.034721592915278654,2
2002-08-26,0.024038461968302727,0.1785714328289032,0.0,0.007507436073546675,0.034721592915278654,2
2002-08-27,0.059405941516160965,0.1785714328289032,0.0,-0.013947765903818604,0.034721592915278654,2
2002-08-28,0.059405941516160965,0.1785714328289032,0.0,-0.018298242149143953,0.034721592915278654,2
2002-08-29,0.059405941516160965,0.1785714328289032,0.0,-7.627441196337969e-05,0.034721592915278654,2
2002-08-30,0.20000000298023224,0.1785714328289032,1.0,-0.0018866996968500106,0.034721592915278654,2
2002-09-03,0.059405941516160965,0.15338760100071286,0.0,-0.04242339429995484,0.034721592915278654,1
2002-09-04,0.01315789483487606,0.005082178029107637,0.0,0.017365041581542156,0.03696052643628093,1
2002-09-05,0.024038461968302727,0.07045760692989973,0.0,-0.0160788768845293,0.03696052643628093,1
2002-09-06,0.07692307978868484,0.09412431459303747,0.0,0.016660707232347714,0.03696052643628093,1
2002-09-09,0.059405941516160965,0.07113086258622242,0.0,0.010062013388429863,0.03696052643628093,1
2002-09-10,0.059405941516160965,0.02058690753096982,0.0,0.007304693315016768,0.03696052643628093,1
2002-09-11,0.059405941516160965,0.015259921724880008,0.0,-0.00014293868813599643,0.03696052643628093,1
2002-09-12,0.059405941516160965,0.058275234138548314,0.0,-0.025096553340929875,0.03696052643628093,1
2002-09-13,0.01315789483487606,0.0004662785074832903,0.0,0.0032644727782568813,0.03696052643628093,1
2002-09-16,0.024038461968302727,0.011111111380159855,0.0,0.0014486731753964076,0.03696052643628093,1
2002-09-17,0.01315789483487606,0.011111111380159855,0.0,-0.019925579155946997,0.03696052643628093,1
2002-09-18,0.20000000298023224,0.8870462775230408,1.0,-0.004658693507558173,0.034721592915278654,1
2002-09-19,0.059405941516160965,0.07954545319080353,0.0,-0.030525863220725768,0.034721592915278654,1
2002-09-20,0.059405941516160965,0.05714285746216774,0.0,0.0024515853332543647,0.034721592915278654,1
2002-09-23,0.059405941516160965,0.05714285746216774,0.0,-0.013924436611466147,0.034721592915278654,1
2002-09-24,0.059405941516160965,0.07954545319080353,0.0,-0.0174355553457417,0.034721592915278654,1
2002-09-25,0.059405941516160965,0.07954545319080353,0.0,0.024558931297823196,0.034721592915278654,1
2002-09-26,0.20000000298023224,1.0,1.0,0.018045985962022223,0.034721592915278654,1
2002-09-27,0.059405941516160965,0.07954545319080353,0.0,-0.03279101266239068,0.034721592915278654,1
2002-09-30,0.059405941516160965,0.07954545319080353,0.0,-0.014720340855098001,0.034721592915278654,1
2002-10-01,0.059405941516160965,0.0714285746216774,0.0,0.03924281795629962,0.034721592915278654,1
2002-10-02,0.059405941516160965,0.0,0.0,-0.023870046023859417,0.034721592915278654,1
2002-10-03,0.059405941516160965,0.05714285746216774,0.0,-0.010881373553519445,0.034721592915278654,1
2002-10-04,0.059405941516160965,0.011111111380159855,0.0,-0.02268656050488621,0.034721592915278654,1
2002-10-07,0.059405941516160965,0.05714285746216774,0.0,-0.019296106939168382,0.034721592915278654,1
2002-10-08,0.059405941516160965,0.07954545319080353,0.0,0.01675718842577852,0.034721592915278654,1
2002-10-09,0.059405941516160965,0.011111111380159855,0.0,-0.02766613289814817,0.034721592915278654,1
2002-10-10,0.059405941516160965,0.05714285746216774,0.0,0.034368305564888964,0.034721592915278654,1
2002-10-11,0.024038461968302727,0.07954545319080353,0.0,0.038315153254171314,0.034721592915278654,1
2002-10-14,0.059405941516160965,0.011111111380159855,0.0,0.0072998190057616385,0.034721592915278654,1
2002-10-15,0.059405941516160965,0.07954545319080353,0.0,0.04624935832453217,0.034721592915278654,1
2002-10-16,0.059405941516160965,0.011111111380159855,0.0,-0.02440840356570623,0.034721592915278654,1
2002-10-17,0.059405941516160965,0.06084836642856814,0.0,0.022056749472337968,0.034721592915278654,2
2002-10-18,0.059405941516160965,0.08167786115165965,0.0,0.005885741408169234,0.034721592915278654,2
2002-10-21,0.059405941516160965,0.028190223468757644,0.0,0.01718541286405438,0.034721592915278654,2
2002-10-22,0.059405941516160965,0.15668416975846722,0.0,-0.01068237956569947,0.034721592915278654,2
2002-10-23,0.059405941516160965,0.15800083723493766,0.0,0.0066954754351346065,0.034721592915278654,2
2002-10-24,0.024038461968302727,0.17170035783571064,0.0,-0.015337878307867136,0.034721592915278654,2
2002-10-25,0.024038461968302727,0.0002752765158727752,0.0,0.017021475707138044,0.034721592915278654,2
2002-10-28,0.01315789483487606,0.13764839223121098,0.0,-0.008300430148164086,0.034721592915278654,1
2002-10-29,0.059405941516160965,0.12271341738086114,0.0,-0.00911769711671531,0.034721592915278654,1
2002-10-30,0.01315789483487606,0.06328417772048116,0.0,0.009656784918521018,0.034721592915278654,1
2002-10-31,0.01315789483487606,0.04658371286490101,0.0,-0.005572877593899489,0.034721592915278654,1
2002-11-01,0.021978022530674934,0.050560266992256866,0.0,0.01701484132002466,0.034721592915278654,1
2002-11-04,0.008196720853447914,0.010104521962013942,0.0,0.008168854113023245,0.034721592915278654,1
2002-11-05,0.008196720853447914,0.004424086860592929,0.0,0.007720479968744898,0.034721592915278654,1
